PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
11,2024/9/15,39:09.2,2,6,Test Player 3,1000242757,Left,WAS_EDA,Test Player 4,1000242863,Left,TOK,Undefined,1,Top,1,2,2,Changeup,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,137.34683461752243,1.28872,2.942053,1241.110825,81.215127,8:45,1.555399,-0.69568,1.652501,-115.3898,0.5989,-22.0765,0.769976,-0.075756,114.01814077099156,-7.035709,1.397437,0.486365,,,,,,,,,,,,13.4586,0.3762,0.617972,15.24,1.580666,-1.696,-35.051193,0.319212,2.138812,7.170171,-9.74687,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,72876890-731c-11ef-8988-8586e9cb4353,124.72107,,,11.895515426563929,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,39:09.2,2024-09-15T13:39:09.2406332+09:00,2024-09-15T04:39:09.2406332Z,,v3,,,,Test Player 2,1000101222,Right,WAS_EDA,5ec8ed1a-fe56-4745-9808-a9b3969db2c9,18.091461986050845,-32.636636980871295,3.4740785550546684,1.6898614038219517,0.7955494948333204,-5.099605909217845,0.7611743764148875,-1.6961327324781499,0.9878670389817901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,2024/9/15,39:45.3,3,1,Test Player 7,1000242757,Left,WAS_EDA,Test Player 4,1000126392,Right,TOK,Undefined,1,Top,2,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,120.58430631302647,3.337724,-0.001581,1997.512649,317.113032,4:30,1.521315,-0.795557,1.495185,-150.8724,-18.3698,20.5604,0.975759,-0.590408,116.76528545672437,-7.353986,1.424873,0.519837,,,,,,,,,,,,-10.1044,-9.9325,0.793446,15.24,1.605582,-0.097225,-32.858061,1.27989,-1.439426,5.241202,-11.221596,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,87ffedf0-731c-11ef-8988-8586e9cb4353,116.69053,,,9.561880938046896,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,39:45.3,2024-09-15T13:39:45.2676156+09:00,2024-09-15T04:39:45.2676156Z,,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,fcfc8694-a468-43e9-9129-810b283a1846,17.504330299796116,-32.728234822298305,2.811006487547756,1.433201145898234,1.8690751023896155,-6.012314476243115,0.7499946097447051,-0.022571844563740985,-0.7148056510976739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2024/9/15,39:58.6,3,2,Test Player 2,1000242757,Left,WAS_EDA,Test Player 4,1000126392,Right,TOK,Undefined,1,Top,2,1,0,Fastball,Four-Seam,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,142.93821167496094,-1.070385,4.085733,1989.381298,146.895527,11:00,1.522193,-0.734413,1.654595,-51.0864,46.722,-28.3164,0.704961,0.150723,119.74273049268977,-4.855661,2.109602,0.446625,113.43696119713192,6.026335,176.115797,944.331517,,,,23.808372,17.575363,176.089859,0.817412,17.2779,25.2679,0.626329,15.24,1.489091,-2.572207,-38.06401,-0.906007,3.261131,7.952915,-5.037452,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,8fea7300-731c-11ef-8988-8586e9cb4353,135.81875,1.189084,,11.858570939323146,,,,0.3175258294091565,0.6477073319221552,-0.14163492809277023,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,39:58.6,2024-09-15T13:39:58.5716284+09:00,2024-09-15T04:39:58.5716284Z,GroundBall,v3,,,,Test Player 5,1000101222,Right,WAS_EDA,759bd157-fd97-40b5-bdc4-018c4aac7de3,16.057210146323186,-37.53599005989593,4.182258765892789,1.4435358979515225,-0.7295531195488836,-2.343995947615021,0.7037852191868326,-2.6082546698099813,1.705973856869406,67.302911,0.35306039342529205,-32.566978658809006,2.611755878483161,-0.34249279892264467,0.06494743178424202,-0.010501345395894219,0.0014010840812108886,-0.00032969590907666775,3.3026382045036576e-05,0.7265997184323106,3.07476959062193,-5.619158595196438,0.3212630212072979,-0.0536707854053161,0.012676130779772048,-0.0014178696376443514,0.00027824366422098774,-4.7253920267342314e-05,-0.16070647502770713,2.02096997999318,0.09364643849035226,-0.029507517022074773,0.006609008760507755,-0.0013604552298855609,0.00020269781477477944,-3.536503475287692e-05,5.184615712734009e-06,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
14,2024/9/15,40:19.9,3,3,Test Player 4,1000242757,Left,WAS_EDA,Test Player 6,1000126392,Right,TOK,Undefined,1,Top,2,1,1,Changeup,Changeup,BallinDirt,Undefined,Undefined,Undefined,0,0,,117.18511648008898,-1.455503,3.600536,1334.23115,95.586198,9:15,1.536241,-0.737641,1.605356,-105.924,7.6958,-37.9204,0.059346,-0.084578,128.7290856147236,-9.052722,0.952251,0.481373,,,,,,,,,,,,21.926,6.0647,0.640713,15.24,1.486227,-2.049554,-35.512096,-1.346239,3.576539,7.362386,-8.817393,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,9c9abd80-731c-11ef-8988-8586e9cb4353,126.01453,,,12.519180140169468,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,40:19.9,2024-09-15T13:40:19.8817852+09:00,2024-09-15T04:40:19.8817852Z,,v3,,,,Test Player 1,1000101222,Right,WAS_EDA,dbd0dcfa-43e1-42f3-a5ab-b2765a23968d,15.980960450194603,-33.55252698236088,3.897643806199917,1.5389949634859688,-0.9914617193082798,-4.218054276975657,0.7902789626923079,-2.356895962326606,1.8827077202012312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2024/9/15,40:41.1,3,4,Test Player 5,1000242757,Left,WAS_EDA,Test Player 6,1000126392,Right,TOK,Undefined,1,Top,2,2,1,Fastball,Sinker,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,152.3411366057963,-1.812811,3.016427,2105.165154,143.314902,10:45,1.561788,-0.761362,1.646171,-43.7436,54.6068,-37.7502,0.605706,-0.27655,121.48794673805307,-5.1294,0.377611,0.447861,113.40342339605621,46.610567,153.320421,3365.344533,-31.84899448336047,17.76331923717382,13.482421226749972,57.414551,25.296068,156.899348,3.270694,21.5875,30.0962,0.682658,15.24,1.509048,-1.813873,-38.269735,-1.362204,4.034187,9.514298,-4.182382,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,a9478590-731c-11ef-8988-8586e9cb4353,135.44394,16.55787,,15.879381690097155,,,,0.3467200971891468,0.619506337789832,0.25921327695040197,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,40:41.1,2024-09-15T13:40:41.1427900+09:00,2024-09-15T04:40:41.1427900Z,Popup,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,d4d9b96b-21f8-4436-b6ce-50b92d3d07ad,16.916063081532723,-39.968440406277374,4.460264298872057,1.5165344265819507,-1.0927022231853065,-2.137785308715255,0.7687470059905456,-2.029607803798373,1.9731718248307073,339.927898,0.3490810026776994,-17.67610611002945,0.6871956991203156,0.03846467751411081,0.009112017472381965,-0.010771663869642465,0.002542592698159991,0.0002655308812264805,-0.00010054687126441475,0.6102902717791527,22.228788516240474,-9.695261217572494,1.317703117093253,-0.32007190574225475,0.1144156157213235,-0.03231341373101457,0.006060467870016299,-0.0004540735368767753,0.2533424468070328,9.775365220217966,-1.4847675758933634,0.43234389353998665,-0.12934900544963035,0.051143639056758776,-0.014404657331137688,0.002733128438780515,-0.0002054048817030906,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
16,2024/9/15,41:01.9,3,5,Test Player 6,1000242757,Left,WAS_EDA,Test Player 3,1000126392,Right,TOK,Undefined,1,Top,2,2,2,Changeup,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,137.4172948187928,-0.636401,3.258226,1423.807932,83.891476,8:45,1.54367,-0.736282,1.631568,-106.1171,0.0297,-30.4855,0.300273,-0.108724,128.37506013647658,-8.231107,1.125796,0.465273,,,,,,,,,,,,17.6552,1.3646,0.649614,15.24,1.517031,-1.928668,-36.516934,-0.862123,3.083569,6.963238,-9.568316,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,b5a67bc0-731c-11ef-8988-8586e9cb4353,130.37498,,,10.599819593056521,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,41:01.9,2024-09-15T13:41:01.9102780+09:00,2024-09-15T04:41:01.9102780Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,6d103a2f-6907-4eab-8184-443567764113,17.515317761474453,-34.262171196638576,3.455022861053946,1.5468568737862824,-0.4641037792632849,-5.074698004704359,0.7977233001666192,-1.9234412808229795,1.691430253766104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
17,2024/9/15,43:07.1,1,1,Test Player 3,1000242852,Right,TOK,Test Player 8,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,0,0,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,126.17359837884428,4.969615,-4.5374,2055.784128,263.478479,2:45,0.421145,1.019259,1.600601,-118.1558,9.9762,48.1479,0.670969,0.198486,117.65178015516624,-3.553471,-1.197948,0.511191,,,,,,,,,,,,-27.3064,2.4969,-0.896593,15.24,0.550444,2.419879,-33.427869,2.447424,-3.954398,6.41692,-9.445052,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,0053ea40-731d-11ef-8988-8586e9cb4353,118.66399,,,11.780488657004067,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,43:07.1,2024-09-15T13:43:07.1465020+09:00,2024-09-15T04:43:07.1465020Z,,v3,,,,Test Player 3,1000126410,Right,TOK,3f9c91cc-d4d9-4974-a80f-f3f5ed72229d,16.080337489896756,-36.48265029637786,3.057275951017564,0.43797805290447717,2.739619783797892,-4.566616171136979,-1.0281562356066987,2.590781793064976,-1.9241562436400208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
18,2024/9/15,43:18.8,1,2,Test Player 5,1000242852,Right,TOK,Test Player 4,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,0,1,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,90.7116009440271,8.909298,-2.131554,2239.829257,146.327456,11:00,0.23148,0.846162,1.547628,-185.6137,10.0456,-2.8001,0.957858,0.205422,97.77760129026616,-4.330672,-2.324726,0.631691,,,,,,,,,,,,-0.0612,0.7692,-0.784302,15.24,0.473477,1.015929,-26.996049,3.624454,-0.005858,3.689638,-9.732994,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,075b6250-731d-11ef-8988-8586e9cb4353,96.02792,,,8.68396450714238,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,43:18.8,2024-09-15T13:43:18.8454972+09:00,2024-09-15T04:43:18.8454972Z,,v3,,,,Test Player 6,1000126410,Right,TOK,7b92b158-2a61-43f3-af01-7a28d2c374e2,18.1347966602699,-26.585210606885415,1.8012854155655893,0.23755952330542218,3.8593317454774505,-5.314874122619608,-0.8076460283973814,1.024261810305253,-0.002937945292864977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
19,2024/9/15,43:30.7,1,3,Test Player 5,1000242852,Right,TOK,Test Player 7,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,1,1,Fastball,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,114.71620696577104,7.790555,-3.951825,1588.431396,336.234332,5:15,0.353988,0.956865,1.562161,-178.5827,-34.7812,17.7558,0.823881,-0.001848,100.35327513026168,-4.936431,-2.726347,0.541547,,,,,,,,,,,,-12.0631,-21.8808,-0.845287,15.24,0.562357,2.10915,-31.76815,3.626661,-1.558894,6.384893,-12.634266,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,0e65c090-731d-11ef-8988-8586e9cb4353,112.01237,,,14.013929891883738,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,43:30.7,2024-09-15T13:43:30.7173948+09:00,2024-09-15T04:43:30.7173948Z,,v3,,,,Test Player 8,1000126410,Right,TOK,edc17254-7795-45e3-99bf-56c1af8ceac5,18.389716726682245,-32.74442545927675,3.0954216076403593,0.35536021022479225,4.066904115190218,-5.862201096883515,-0.9753585060460085,2.005791080351674,-0.7890915657440184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
20,2024/9/15,43:43.7,1,4,Test Player 2,1000242852,Right,TOK,Test Player 6,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,1,2,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,113.19738474487951,6.971079,-1.497297,2805.067585,123.30683,10:00,0.33799,0.937319,1.582256,-123.5112,23.7076,-29.1178,1.112261,0.216732,97.09026619223503,-1.939327,-3.516809,0.547944,114.20615076931792,49.86837,-134.445067,4504.407574,-27.317831690467013,18.327488006571,-20.5064117278549,57.501198,24.084784,-145.63393,3.621937,13.3872,8.0556,-0.892186,15.24,0.524995,0.942802,-31.13783,3.361728,1.693646,5.243424,-8.78752,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,162a9530-731d-11ef-8988-8586e9cb4353,110.70469,19.01365,,10.885724276214967,,,,0.057992798527204556,1.2010547177204445,-0.1873424346586866,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,43:43.7,2024-09-15T13:43:43.7163580+09:00,2024-09-15T04:43:43.7163580Z,Popup,v3,,,,Test Player 5,1000126410,Right,TOK,42c28ffb-a50f-4d80-ac35-59a5609e9dec,15.804271226971252,-34.45275663530912,2.6195726432335498,0.35137511382826514,3.9326937085595812,-4.2753426723990255,-0.9319310549033482,0.8880248793378311,0.8118455490090603,29.535475,0.060574972440735154,-13.24263235323558,-0.47828067316932077,0.22763699914824428,0.01936440967599891,-0.04089691372557609,0.017078535664296575,-0.002643896457459431,0.00020486140713055375,1.107388641865336,22.06644022121302,-7.765986822574641,0.9053541547203117,-0.14742760957541218,0.020172134829377148,-0.003989494246172256,0.0008897743696999486,-9.043396206324803e-05,-0.21734671709935832,-12.526521144724878,2.0013679610490303,-0.3284762676329011,0.12630849051559842,-0.07775330618792958,0.031161565420955942,-0.006193780084826447,0.0004768946005055665,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
21,2024/9/15,44:03.1,1,5,Test Player 6,1000242852,Right,TOK,Test Player 4,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,1,2,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,130.42536772652463,5.592815,-3.649665,1570.556938,301.482674,4:00,0.33249,0.944377,1.555923,-153.1948,-24.4894,46.5769,0.415103,0.360602,102.2780387276148,-5.303199,-0.422853,0.512334,,,,,,,,,,,,-25.5088,-14.7114,-0.843966,15.24,0.479495,1.900032,-33.305568,2.623807,-3.70834,5.759205,-11.945314,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,21b105b0-731d-11ef-8988-8586e9cb4353,118.39936,,,11.019000982544304,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:03.1,2024-09-15T13:44:03.1411260+09:00,2024-09-15T04:44:03.1411260Z,,v3,,,,Test Player 5,1000126410,Right,TOK,97e9717c-23c6-4233-9081-acc68e4f2102,17.04173369864657,-30.386399873602272,3.1671634910052604,0.3691156615478445,3.0983363130837946,-6.496421496672188,-1.0265730716467958,2.1293736282776736,-1.91777725714418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
22,2024/9/15,44:16.7,1,6,Test Player 1,1000242852,Right,TOK,Test Player 8,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,2,2,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,113.21044290444834,6.9058,-2.056528,2665.45963,108.314952,9:30,0.33383,0.922759,1.567293,-136.0826,16.5768,-36.35,0.965802,-0.031187,107.73149010090948,-2.863821,-4.572805,0.557977,92.99412411416394,54.212309,-112.24174,5044.273301,-19.382452048698646,14.269755113121859,-24.943402312194525,42.179342,20.682284,-131.544132,3.594155,16.665,4.6966,-0.860478,15.24,0.519385,1.254451,-30.562475,3.211587,2.038835,4.877261,-9.232053,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,29d363a0-731d-11ef-8988-8586e9cb4353,108.71412,18.542901,,10.799464341940652,,,,0.22154691213123334,0.9655490287451648,0.05917869825795328,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:16.7,2024-09-15T13:44:16.7240764+09:00,2024-09-15T04:44:16.7240764Z,Popup,v3,,,,Test Player 1,1000126410,Right,TOK,4d060161-78ec-4f53-97e7-dd0a9c43adc3,15.76128301329377,-32.57399437919907,2.385555694489376,0.3393854484913331,3.9793157315851078,-4.803817980186343,-0.9650946430745018,1.1411800652393758,1.0665003265030344,30.961814,0.24169364694487486,-6.035108213450047,-1.3994937131786367,0.5177768300569152,-0.05296831399403509,-0.0238171695344176,0.013240484450467408,-0.0026320740633877238,0.0001915405202196303,1.0290099553458807,20.412807017768433,-8.01503451392618,0.9526375536595111,-0.04816268001991343,-0.07294632604925042,0.030133517907182075,-0.00524053137560242,0.00037101822239516747,0.052377589202154594,-13.95864785843086,1.621325112091151,0.19570250053525554,-0.22509044776356,0.14700901218711324,-0.03395138097770086,0.00517286324705891,-0.00021842770911924324,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
23,2024/9/15,44:35.8,1,7,Test Player 10,1000242852,Right,TOK,Test Player 8,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,2,2,Slider,Curveball,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,114.70768055641398,6.378743,-1.610051,2625.283377,122.074337,10:00,0.346657,0.961984,1.392022,-121.3553,25.2798,-32.6743,0.991638,0.168131,114.28370956864188,-2.303451,-3.851134,0.546857,132.54936244876384,46.282705,-56.306784,4393.603961,14.27722238098106,23.159627095211167,-30.924728753952618,79.910302,68.995227,-67.252536,4.573693,14.673,8.7869,-0.907151,15.24,0.535707,1.044732,-31.598859,3.051522,1.902547,5.635302,-8.667305,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,3528d910-731d-11ef-8988-8586e9cb4353,110.92483,26.437852,,10.778323586150185,,,,0.19565526485464124,0.9098981063607041,-0.14808545448275248,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:35.8,2024-09-15T13:44:35.7725244+09:00,2024-09-15T04:44:35.7725244Z,FlyBall,v3,,,,Test Player 5,1000126410,Right,TOK,c1ae2430-3db4-4dc4-b87e-04c2424326e0,18.134260406937553,-34.51787398440298,2.638522825384029,0.3230673046517042,3.646171626683513,-4.075475461773075,-0.9723345822330929,0.9455203393413004,1.0148234003402858,138.382485,0.23171313379969113,14.049872526510452,-3.2530117691811475,-0.42339635141285104,1.348699696795964,-0.7202684447449662,0.18157350310793818,-0.0217129893396748,0.0011342541597848018,0.898624559979161,27.67364194764575,-7.6984899419955495,0.40036918344437694,0.3388597227871111,-0.2690330347612662,0.08401344441859025,-0.013102845925525778,0.0007755271343113286,-0.16978116851972228,-19.175712917276734,1.7232253642496804,0.04114095998816324,-0.29851155695054826,0.1518277953087973,-0.04128478895850754,0.0062489043779762115,-0.0003865118558347567,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
24,2024/9/15,44:57.3,1,8,Test Player 1,1000242852,Right,TOK,Test Player 2,1000126636,Left,WAS_EDA,Undefined,1,Bottom,0,2,2,Fastball,Changeup,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,125.47769051377965,6.767295,-2.960894,1668.547025,309.112801,4:15,0.329737,0.906815,1.555556,-154.9841,-23.5212,33.7686,0.735093,0.393404,101.64959603963263,-4.238547,-0.622965,0.517793,,,,,,,,,,,,-18.5408,-14.7156,-0.824947,15.24,0.510728,1.539524,-32.896714,3.263116,-2.642197,5.361181,-11.903734,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,41fbedd0-731d-11ef-8988-8586e9cb4353,117.15104,,,10.031362006031548,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,44:57.3,2024-09-15T13:44:57.3160000+09:00,2024-09-15T04:44:57.3160000Z,,v3,,,,Test Player 1,1000126410,Right,TOK,c1f6adb8-84e0-4761-9cc0-033391a5726e,17.64191936100473,-34.2958264235624,2.4562288534644647,0.31211533203261743,3.570323705897351,-6.326674664795208,-0.9461984505256915,1.658825354131144,-1.406137454112009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.16790439537117,2.41998,1.348813,1.071167,-0.6033675043289622,0.6047385059137348,-0.410983270771994,-0.6492213422811807,1.2286723672022146,0.05823893550437488,18.514489036613785,1.7713752979210882,-16.315006527579172,-0.6498771571010037,21.725298203253022,-1.1410363381262174,1.4506433504155873,4.613999907607197,-4.543896146674142,0.036588720207383275,-19.066315080519274,1.5852410167458886,High,High,High,,,High,Medium,Medium
25,2024/9/15,45:20.9,2,1,Test Player 1,1000242852,Right,TOK,Test Player 2,1000126593,Right,WAS_EDA,Undefined,1,Bottom,1,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,117.1883467326025,7.174841,-3.383509,2690.070556,111.095301,9:45,0.305561,0.934123,1.478836,-139.5732,19.4754,-38.4398,0.994501,-0.427652,101.51876909928511,-2.781124,-6.021724,0.569534,,,,,,,,,,,,16.4524,6.065,-0.8281,15.24,0.508722,1.95033,-30.082114,3.275547,1.952786,4.661718,-9.086775,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5015da70-731d-11ef-8988-8586e9cb4353,106.50813,,,10.307866639488134,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,45:20.9,2024-09-15T13:45:20.9235516+09:00,2024-09-15T04:45:20.9235516Z,,v3,,,,Test Player 2,1000126410,Right,TOK,c40b63fa-389a-494e-8fb5-69707081bf1f,17.205435264599423,-27.331814873050504,2.299940440564628,0.3207033362778181,3.8397328110672917,-4.956248121671408,-0.9076280519983735,1.8805295587534032,1.0188280961075888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
26,2024/9/15,45:32.6,2,2,Test Player 10,1000242852,Right,TOK,Test Player 4,1000126593,Right,WAS_EDA,Undefined,1,Bottom,1,1,0,Fastball,Changeup,InPlay,Undefined,GroundBall,Out,1,0,,122.05554342190338,7.808716,-4.094525,1690.074441,320.289347,4:45,0.315912,0.89972,1.591959,-167.6289,-28.7799,27.5446,0.896967,-0.00014,115.69898430912292,-4.09629,-2.190096,0.53214,,,,,,,,,,,,-16.5263,-18.5046,-0.787098,15.24,0.521938,2.165125,-31.997887,3.733817,-2.217568,5.316117,-12.289665,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5711e0d0-731d-11ef-8988-8586e9cb4353,113.99252,,,11.791072931878197,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,45:32.6,2024-09-15T13:45:32.6353980+09:00,2024-09-15T04:45:32.6353980Z,,v3,,,,Test Player 6,1000126410,Right,TOK,23a12473-7b82-4dfc-abaf-6a9d7eb5022e,16.78767200027766,-31.23718474404492,2.875573050928304,0.3298758932736505,4.443062574776579,-5.535450580896285,-0.9281135208946517,2.332847332328147,-1.0642933928428246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
27,2024/9/15,0:46:00,3,1,Test Player 8,1000242852,Right,TOK,Test Player 5,1000101225,Left,WAS_EDA,Undefined,1,Bottom,2,0,0,Curveball,Undefined,BallCalled,Undefined,Undefined,Undefined,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,,,,,,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,0:46:00,,,,v3,,,,Test Player 4,1000126410,Right,TOK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
